UserId,Date,Revenue
3314186,2017-03-13,171.63
3314186,2017-03-15,197.37
3314186,2017-03-19,154.47
3314186,2017-04-07,213.58
3314186,2017-04-08,25.63
3314186,2017-04-09,222.13
3314186,2017-04-10,598.04
3314186,2017-04-11,469.88
3314186,2017-04-12,256.3
3314186,2017-05-04,42.53
3314186,2017-05-12,1275.84
3314186,2017-05-13,1786.17
3314186,2017-05-14,1105.72
3314186,2017-05-21,85.06
3314186,2017-05-23,85.06
3314186,2017-05-28,38.01
3314186,2017-06-07,101.35
3314186,2017-06-10,380.07
3314186,2017-06-12,168.92
3314186,2017-06-18,84.46
3314186,2017-06-30,392.98
3314186,2017-07-01,218.32
3314186,2017-09-07,201.54
3314186,2017-09-10,1289.86
3314186,2017-09-15,17.91
3314186,2017-09-25,18.42
3314198,2017-03-10,85.27
3314198,2017-09-13,71.66
3314198,2017-09-18,17.91
3314198,2017-09-22,161.23
3314198,2017-09-29,44.79
3314207,2017-02-27,17.82
3314218,2017-03-21,40
3314226,2017-02-08,18.76
3314226,2017-02-20,19.28
3314226,2017-02-21,45.78
3314226,2017-03-15,48.17
3314226,2017-03-23,19.27
3314257,2017-02-24,40
3314257,2017-02-26,50
3314257,2017-03-16,20
3314257,2017-03-18,20
3314257,2017-03-19,20
3314257,2017-04-19,20
3314257,2017-05-01,20
3314259,2016-11-01,51.16
3314280,2017-02-21,20
3314330,2017-04-20,20
3314330,2017-07-14,20
3314330,2017-08-12,20
3314330,2017-09-11,20
3314341,2017-03-15,40
3314341,2017-08-27,20
3314353,2017-01-28,20
3314363,2016-10-31,20
3314369,2017-04-04,40
3314369,2017-05-10,20
3314382,2017-01-19,40
3314437,2017-01-14,20
3314437,2017-01-15,180
3314437,2017-01-26,20
3314437,2017-03-29,20
3314437,2017-03-31,20
3314437,2017-04-01,20
3314437,2017-04-02,20
3314437,2017-04-05,20
3314437,2017-04-06,20
3314437,2017-05-20,20
3314437,2017-05-21,50
3314437,2017-05-22,50
3314437,2017-05-23,50
3314437,2017-05-29,40
3314437,2017-05-30,60
3314437,2017-06-02,300
3314437,2017-06-05,221
3314437,2017-06-06,1090
3314437,2017-06-13,20
3314437,2017-07-11,20
3314437,2017-07-20,20
3314437,2017-07-27,20
3314445,2016-11-20,20
3314475,2016-12-05,40
3314475,2017-01-02,20
3314475,2017-02-03,345
3314475,2017-04-24,20
3314475,2017-05-08,120
3314475,2017-06-27,20
3314475,2017-08-28,20
3314478,2017-04-22,187.58
3314516,2016-12-15,30
3314516,2017-01-16,50
3314516,2017-02-15,50
3314516,2017-04-13,50
3314516,2017-06-16,50
3314516,2017-08-17,50
3314516,2017-09-14,20
3314520,2016-11-23,20
3314547,2016-12-05,200
3314547,2016-12-06,260
3314588,2017-02-28,17.52
3314610,2017-03-30,20
3314622,2016-10-23,17.05
3314653,2017-04-23,20
3314656,2017-01-25,65
3314675,2017-02-16,50
3314675,2017-02-19,280
3314675,2017-02-20,200
3314675,2017-06-08,20
3314675,2017-08-24,20
3314675,2017-09-04,100
3314675,2017-09-05,200
3314725,2016-12-05,25
3314725,2016-12-08,150
3314725,2016-12-09,235
3314725,2016-12-10,55
3314725,2016-12-12,170
3314725,2016-12-13,60
3314725,2016-12-15,25
3314725,2016-12-16,30
3314725,2016-12-17,210
3314725,2016-12-18,270
3314725,2016-12-19,100
3314725,2016-12-20,145
3314725,2017-02-11,80
3314725,2017-02-12,80
3314725,2017-02-13,50
3314758,2017-01-21,85.27
3314758,2017-01-23,68.21
3314758,2017-01-27,42.91
3314762,2017-03-02,20
3314771,2017-02-11,40
3314771,2017-02-12,40
3314800,2016-11-03,600
3314804,2017-03-08,93.79
3314818,2017-01-04,20
3314861,2017-04-26,135
3314880,2017-01-04,100
3314915,2016-11-11,20
3314923,2016-11-01,17.05
3314934,2017-01-08,34.11
3314934,2017-01-09,119.37
3314934,2017-01-12,17.05
3314934,2017-01-15,17.16
3314934,2017-03-10,34.17
3314934,2017-03-12,34.17
3314934,2017-04-01,204.13
3314970,2016-11-26,20
3315000,2016-12-10,222.7
3315018,2017-01-09,20
3315018,2017-01-24,20
3315018,2017-02-01,20
3315020,2016-11-01,22
3315020,2016-11-02,309
3315020,2016-11-21,33
3315020,2016-11-30,110
3315020,2016-12-01,20
3315020,2016-12-03,60
3315020,2017-01-03,205
3315020,2017-01-04,72
3315020,2017-01-05,70
3315020,2017-01-06,42
3315084,2017-05-06,24.76
3315198,2016-10-28,20
3315300,2017-04-29,50
3315378,2016-12-23,100
3315378,2016-12-25,100
3315465,2017-04-13,20
3315465,2017-04-20,20
3315476,2017-03-24,89.08
3315476,2017-05-18,231.6
3315476,2017-06-30,50.87
3315476,2017-08-20,160.84
3315476,2017-08-21,250.19
3315514,2017-05-07,220
3315626,2016-12-24,1000
3315626,2016-12-31,100
3315707,2017-01-03,118
3315715,2016-11-17,135
3315732,2017-03-17,210
3315748,2017-01-24,103.17
3315775,2016-11-05,210
3315775,2016-11-13,150
3315775,2016-12-02,50
3315775,2017-02-11,140
3315890,2016-11-22,200
3315890,2017-01-05,20
3315890,2017-02-09,20
3315966,2016-12-17,11.68
3316321,2017-01-30,26.72
3316368,2017-02-13,450
3316379,2017-02-17,75
3316961,2016-10-28,50
3316961,2016-12-15,50
3316961,2016-12-22,40
3317028,2017-04-23,17.05
3317164,2017-04-12,20
3317164,2017-05-18,20
3317247,2017-02-06,34.11
3317286,2016-11-04,20
3317286,2017-03-16,20
3317286,2017-04-21,20
3317294,2016-10-21,90
3317371,2016-11-04,110.85
3317371,2017-03-06,129.22
3317411,2016-10-27,20
3317485,2016-12-12,50
3317485,2016-12-14,100
3317485,2016-12-15,320
3317485,2016-12-16,30
3317485,2016-12-18,150
3317485,2016-12-19,50
3317485,2016-12-22,20
3317485,2016-12-23,60
3317485,2016-12-24,30
3317485,2016-12-25,50
3317485,2016-12-27,50
3317485,2016-12-29,250
3317485,2016-12-30,120
3317485,2017-03-05,50
3317485,2017-03-11,50
3317485,2017-03-20,50
3317485,2017-03-21,50
3317485,2017-03-22,50
3317485,2017-04-25,100
3317485,2017-06-12,100
3317485,2017-06-22,90
3317485,2017-08-12,50
3317485,2017-09-30,50
3317487,2017-01-08,11.68
3317487,2017-01-09,11.68
3317487,2017-01-10,11.68
3317487,2017-01-11,12.04
3317487,2017-01-12,24.07
3317487,2017-01-14,36.11
3317487,2017-01-15,54.16
3317487,2017-01-24,12.04
3317487,2017-02-08,12.4
3317487,2017-05-02,11.64
3317487,2017-05-15,11.54
3317487,2017-05-23,28.84
3317487,2017-06-15,11.81
3317487,2017-07-11,12.13
3317487,2017-07-30,12.13
3317589,2017-03-25,20
3317726,2017-02-28,20
3317752,2017-04-06,31.55
3317777,2016-10-21,44.54
3317865,2016-12-11,80
3318089,2017-04-25,40
3318089,2017-05-29,40
3318089,2017-05-30,20
3318089,2017-06-02,50
3318089,2017-06-05,20
3318125,2016-11-10,426.33
3318125,2016-11-13,170.53
3318125,2016-11-15,171.63
3318125,2016-11-17,343.26
3318125,2016-11-21,257.44
3318149,2017-03-22,413.54
3318149,2017-03-23,1377.9
3318149,2017-03-27,214.54
3318149,2017-04-02,180.21
3318149,2017-04-03,17.16
3318149,2017-04-05,77.23
3318149,2017-04-06,918.22
3318149,2017-04-09,291.77
3318149,2017-04-10,51.49
3318149,2017-04-11,429.07
3318149,2017-04-12,60.07
3318149,2017-04-14,283.19
3318149,2017-04-15,429.07
3318149,2017-05-02,195.64
3318149,2017-05-04,405.81
3318149,2017-05-05,290.47
3318149,2017-05-06,17.09
3318149,2017-05-09,17.09
3318149,2017-05-12,264.84
3318149,2017-05-13,17.09
3318149,2017-05-17,469.88
3318149,2017-06-03,68.04
3318149,2017-07-22,234.8
3318165,2017-01-09,400
3318165,2017-05-23,100
3318165,2017-05-25,200
3318180,2016-11-13,20
3318180,2016-11-14,60
3318180,2016-11-18,20
3318180,2016-11-26,40
3318180,2016-11-30,20
3318180,2017-01-07,140
3318223,2017-04-23,85.27
3318248,2017-01-07,164
3318248,2017-04-06,200
3318248,2017-04-22,100
3318282,2017-03-08,89.08
3318286,2016-11-25,17.05
3318286,2016-11-29,34.33
3318286,2016-12-03,17.16
3318286,2016-12-09,25.74
3318286,2016-12-14,414.49
3318376,2016-12-27,20
3318417,2017-04-04,17.82
3318422,2016-10-22,17.82
3318576,2017-03-19,142.53
3318576,2017-03-20,124.71
3318576,2017-06-18,17.76
3318576,2017-08-08,17.87
3318576,2017-09-20,37.51
3318576,2017-09-21,28.13
3318626,2016-11-21,100
3318626,2016-11-23,110
3318626,2016-11-28,50
3318626,2016-12-06,60
3318647,2016-10-31,40
3318647,2016-12-22,20
3318651,2017-04-17,20
3318651,2017-08-26,20
3318724,2017-01-07,500
3318724,2017-01-08,250
3318724,2017-01-09,1500
3318724,2017-01-12,1050
3318724,2017-01-24,2300
3318724,2017-01-25,1000
3318724,2017-03-31,250
3318724,2017-04-01,250
3318724,2017-04-04,1050
3318744,2017-05-05,51.16
3318754,2016-12-23,25.58
3318786,2016-11-29,46.9
3318786,2017-04-20,92.09
3318786,2017-05-05,36.79
3318786,2017-05-06,55.18
3318786,2017-08-31,18.75
3318786,2017-09-08,36.87
3318859,2017-01-02,30
3318870,2017-05-02,50
3318915,2017-01-14,17.82
3318915,2017-01-15,106.9
3318915,2017-01-17,89.08
3318915,2017-03-03,26.83
3318915,2017-03-04,107.3
3318915,2017-04-20,114.01
3318915,2017-05-09,26.31
3318915,2017-06-29,72.95
3318915,2017-06-30,63.83
3318915,2017-07-01,18.24
3318915,2017-07-17,18.24
3318915,2017-07-18,281.33
3318915,2017-07-19,93.78
3318915,2017-07-22,215.68
3318928,2017-01-11,60
3318943,2017-04-24,187.58
3318943,2017-05-03,72.28
3318943,2017-05-04,72.28
3318998,2016-11-29,50
3319034,2016-10-24,89.08
3319034,2016-11-28,44.71
3319034,2017-03-06,44.68
3319034,2017-05-22,46.89
3319034,2017-06-04,19.48
3319034,2017-06-19,48.69
3319084,2017-03-31,20
3319101,2017-05-06,29.19
3319101,2017-05-07,29.19
3319101,2017-05-08,29.19
3319101,2017-05-10,120.37
3319101,2017-05-11,150.46
3319101,2017-05-12,60.18
3319101,2017-05-13,30.09
3319101,2017-05-16,30.09
3319101,2017-05-19,30.09
3319101,2017-05-20,90.27
3319101,2017-05-21,60.18
3319101,2017-05-23,30.09
3319101,2017-05-27,60.18
3319101,2017-05-29,30.09
3319101,2017-05-31,42.13
3319101,2017-06-01,72.22
3319101,2017-06-06,113.14
3319101,2017-06-07,295.72
3319101,2017-06-08,158.09
3319101,2017-06-09,123.99
3319101,2017-06-15,31
3319101,2017-06-16,92.99
3319101,2017-06-17,105.39
3319101,2017-06-18,92.99
3319101,2017-06-19,43.4
3319101,2017-06-22,198.39
3319101,2017-06-23,92.99
3319101,2017-06-24,122.13
3319101,2017-06-25,31
3319101,2017-06-26,31
3319101,2017-06-30,92.99
3319101,2017-07-01,285.18
3319101,2017-07-02,148.79
3319101,2017-07-03,44.64
3319101,2017-07-04,123.99
3319101,2017-07-05,247.99
3319101,2017-07-06,31
3319101,2017-07-07,62
3319101,2017-07-08,121.77
3319101,2017-07-11,152.21
3319101,2017-07-12,91.32
3319101,2017-07-15,47.49
3319101,2017-07-16,60.88
3319101,2017-07-17,91.32
3319101,2017-07-18,30.44
3319101,2017-07-19,205.78
3319101,2017-07-20,109.59
3319101,2017-07-21,92.54
3319101,2017-07-26,46.27
3319101,2017-07-29,84.02
3319101,2017-08-03,30.44
3319101,2017-08-04,243.53
3319101,2017-08-05,91.32
3319101,2017-08-06,60.88
3319101,2017-08-08,29.1
3319101,2017-08-10,58.21
3319101,2017-08-25,34.92
3319101,2017-08-26,34.92
3319101,2017-08-27,34.92
3319101,2017-08-30,46.57
3319101,2017-09-04,40.75
3319101,2017-09-06,48.89
3319101,2017-09-10,109.59
3319101,2017-09-11,92.28
3319101,2017-09-12,124.01
3319101,2017-09-13,28.84
3319101,2017-09-14,23.07
3319101,2017-09-19,46.14
3319101,2017-09-21,25.95
3319101,2017-09-22,28.84
3319101,2017-09-23,28.84
3319101,2017-09-27,61.71
3319101,2017-09-28,28.84
3319101,2017-09-30,28.84
3319102,2017-03-21,70
3319105,2016-11-21,178.16
3319105,2016-11-23,89.08
3319105,2016-12-19,90.89
3319105,2017-01-12,22.35
3319155,2016-11-25,35.63
3319155,2016-12-07,36.36
3319155,2017-01-16,44.71
3319155,2017-02-23,17.76
3319155,2017-04-28,18.24
3319155,2017-09-06,17.97
3319157,2017-02-11,17.05
3319157,2017-05-20,42.23
3319157,2017-05-25,168.92
3319157,2017-05-26,253.38
3319157,2017-05-27,1081.08
3319157,2017-05-28,422.3
3319157,2017-06-03,168.92
3319157,2017-06-06,253.38
3319157,2017-06-09,422.3
3319157,2017-06-10,84.46
3319218,2016-11-12,200
3319218,2017-03-12,220
3319218,2017-04-09,20
3319218,2017-08-13,20
3319219,2017-05-02,60
3319241,2016-11-10,190
3319241,2016-11-11,190
3319241,2016-11-12,900
3319241,2016-11-13,450
3319241,2016-11-14,100
3319241,2016-11-15,180
3319241,2016-11-16,420
3319241,2016-11-17,220
3319241,2016-11-18,300
3319241,2016-11-19,620
3319241,2016-11-20,160
3319241,2016-11-21,100
3319241,2016-11-22,70
3319241,2016-11-23,110
3319241,2016-11-24,800
3319241,2016-11-25,440
3319241,2016-11-26,600
3319241,2016-11-27,210
3319241,2016-11-28,390
3319241,2016-11-29,210
3319241,2016-11-30,260
3319241,2016-12-01,1310
3319241,2016-12-02,980
3319241,2016-12-03,360
3319241,2016-12-04,80
3319241,2016-12-05,170
3319241,2016-12-06,229
3319241,2016-12-07,620
3319241,2016-12-08,620
3319241,2016-12-09,540
3319241,2016-12-10,270
3319241,2016-12-11,120
3319241,2016-12-12,240
3319241,2016-12-13,390
3319241,2016-12-14,240
3319241,2016-12-15,120
3319241,2016-12-16,420
3319241,2016-12-17,110
3319241,2016-12-18,160
3319241,2016-12-19,240
3319241,2016-12-20,90
3319241,2016-12-21,270
3319241,2016-12-22,90
3319241,2016-12-23,290
3319241,2016-12-24,60
3319241,2016-12-25,210
3319241,2016-12-26,50
3319241,2016-12-27,266
3319241,2016-12-28,150
3319241,2016-12-29,180
3319241,2016-12-30,60
3319241,2016-12-31,90
3319241,2017-01-01,150
3319241,2017-01-02,180
3319241,2017-01-03,120
3319241,2017-01-04,120
3319241,2017-01-05,420
3319241,2017-01-06,90
3319241,2017-01-08,30
3319241,2017-01-09,60
3319241,2017-01-10,30
3319241,2017-01-12,459
3319241,2017-01-13,150
3319241,2017-01-14,30
3319241,2017-01-15,30
3319241,2017-01-16,260
3319241,2017-01-17,330
3319241,2017-01-18,250
3319241,2017-01-19,30
3319241,2017-01-23,150
3319241,2017-01-24,30
3319241,2017-01-25,510
3319241,2017-01-26,470
3319241,2017-01-27,150
3319241,2017-01-28,150
3319241,2017-01-29,30
3319241,2017-01-30,60
3319241,2017-01-31,60
3319241,2017-02-01,50
3319241,2017-02-02,120
3319241,2017-02-03,30
3319241,2017-02-04,50
3319241,2017-02-06,30
3319241,2017-02-07,30
3319241,2017-02-09,40
3319241,2017-02-10,70
3319241,2017-02-11,80
3319241,2017-02-12,40
3319241,2017-02-13,20
3319241,2017-02-14,60
3319241,2017-02-15,100
3319241,2017-02-16,30
3319241,2017-02-17,140
3319241,2017-02-18,60
3319241,2017-02-22,90
3319241,2017-02-23,90
3319241,2017-02-24,150
3319241,2017-02-25,90
3319241,2017-02-26,50
3319241,2017-02-27,60
3319241,2017-02-28,30
3319241,2017-03-01,80
3319241,2017-03-02,250
3319241,2017-03-03,50
3319241,2017-03-04,20
3319241,2017-03-06,210
3319241,2017-03-07,99
3319241,2017-03-09,180
3319241,2017-03-10,170
3319241,2017-03-11,60
3319241,2017-03-12,80
3319241,2017-03-13,90
3319241,2017-03-14,60
3319241,2017-03-15,60
3319241,2017-03-16,90
3319241,2017-03-17,80
3319241,2017-03-18,30
3319241,2017-03-19,30
3319241,2017-03-20,30
3319241,2017-03-21,80
3319241,2017-03-22,60
3319241,2017-03-23,60
3319241,2017-03-24,50
3319241,2017-03-25,30
3319241,2017-03-27,60
3319241,2017-03-28,60
3319241,2017-03-29,100
3319241,2017-04-06,140
3319241,2017-04-07,90
3319241,2017-04-08,30
3319241,2017-04-10,30
3319241,2017-04-11,180
3319241,2017-04-12,90
3319241,2017-04-13,30
3319241,2017-04-14,30
3319241,2017-04-15,90
3319241,2017-04-16,30
3319241,2017-04-18,60
3319241,2017-04-19,60
3319241,2017-04-20,190
3319241,2017-04-21,130
3319241,2017-04-22,30
3319241,2017-04-23,50
3319241,2017-04-24,50
3319241,2017-04-25,130
3319241,2017-04-26,110
3319241,2017-04-27,220
3319241,2017-04-28,100
3319241,2017-04-29,20
3319241,2017-04-30,20
3319241,2017-05-01,200
3319241,2017-05-02,200
3319241,2017-05-04,120
3319241,2017-05-05,20
3319241,2017-05-06,40
3319241,2017-05-07,20
3319241,2017-05-08,20
3319241,2017-05-09,140
3319241,2017-05-10,150
3319241,2017-05-11,20
3319241,2017-05-12,160
3319241,2017-05-13,40
3319241,2017-05-14,69
3319241,2017-05-15,40
3319241,2017-05-16,90
3319241,2017-05-18,50
3319241,2017-05-19,30
3319241,2017-05-21,20
3319241,2017-05-22,50
3319241,2017-05-23,100
3319241,2017-05-24,40
3319241,2017-05-26,20
3319241,2017-05-28,20
3319241,2017-05-29,20
3319241,2017-05-30,90
3319241,2017-05-31,90
3319241,2017-06-01,30
3319241,2017-06-02,50
3319241,2017-06-03,30
3319241,2017-06-04,20
3319241,2017-06-05,60
3319241,2017-06-06,160
3319241,2017-06-07,60
3319241,2017-06-09,40
3319241,2017-06-10,20
3319241,2017-06-11,50
3319241,2017-06-12,60
3319241,2017-06-13,70
3319241,2017-06-14,60
3319241,2017-06-15,30
3319241,2017-06-16,130
3319241,2017-06-18,20
3319241,2017-06-19,20
3319241,2017-06-20,180
3319241,2017-06-26,20
3319241,2017-06-27,20
3319241,2017-06-30,20
3319241,2017-07-03,80
3319241,2017-07-04,20
3319241,2017-07-05,20
3319241,2017-07-06,20
3319241,2017-07-10,20
3319241,2017-07-11,30
3319241,2017-07-13,50
3319241,2017-07-16,20
3319241,2017-07-21,120
3319241,2017-07-22,40
3319241,2017-07-24,30
3319241,2017-07-25,30
3319241,2017-07-26,70
3319241,2017-07-27,119
3319241,2017-07-28,120
3319241,2017-08-01,70
3319241,2017-08-02,140
3319241,2017-08-03,160
3319241,2017-08-07,60
3319241,2017-08-08,310
3319241,2017-08-09,120
3319241,2017-08-10,150
3319241,2017-08-11,20
3319241,2017-08-12,80
3319241,2017-08-13,90
3319241,2017-08-14,30
3319241,2017-08-15,30
3319241,2017-08-16,70
3319241,2017-08-17,540
3319241,2017-08-18,605
3319241,2017-08-19,60
3319241,2017-08-20,70
3319241,2017-08-21,130
3319241,2017-08-22,30
3319241,2017-08-23,130
3319241,2017-08-24,60
3319241,2017-08-25,30
3319241,2017-08-26,90
3319241,2017-08-27,170
3319241,2017-08-28,100
3319241,2017-08-30,120
3319241,2017-08-31,90
3319241,2017-09-01,60
3319241,2017-09-02,120
3319241,2017-09-03,90
3319243,2017-01-26,345
3319245,2017-01-31,20
3319261,2017-01-21,11.68
3319283,2017-04-12,30
3319319,2016-12-05,100
3319319,2016-12-06,140
3319331,2016-11-17,17.82
3319353,2017-02-20,800
3319353,2017-02-21,460
3319359,2017-01-16,20
3319359,2017-02-06,20
3319359,2017-08-10,25
3319360,2017-04-13,20
3319364,2016-12-17,200
3319364,2016-12-19,50
3319364,2016-12-20,50
3319364,2017-05-06,130
3319364,2017-09-11,100
3319377,2017-02-28,300
3319377,2017-03-02,180
3319377,2017-03-04,60
3319377,2017-03-05,80
3319377,2017-03-07,30
3319377,2017-03-09,30
3319377,2017-03-10,80
3319377,2017-03-12,160
3319377,2017-03-13,90
3319377,2017-03-14,50
3319377,2017-03-15,280
3319377,2017-03-16,270
3319377,2017-03-17,130
3319377,2017-03-23,20
3319377,2017-03-27,20
3319377,2017-04-15,20
3319377,2017-09-18,20
3319388,2016-12-19,11.68
3319395,2017-04-18,20
3319408,2016-11-08,70
3319408,2016-12-20,80
3319445,2017-04-07,17.05
3319447,2016-10-27,20
3319455,2017-02-26,60
3319455,2017-02-27,200
3319455,2017-02-28,60
3319455,2017-04-04,550
3319459,2016-12-10,380
3319460,2016-11-30,34.11
3319536,2016-11-30,300
3319565,2017-02-24,440
3319565,2017-03-03,89
3319565,2017-03-31,50
3319565,2017-04-07,71
3319565,2017-04-09,60
3319565,2017-04-16,20
3319565,2017-05-25,20
3319565,2017-09-28,20
3319573,2017-05-04,34.11
3319602,2017-04-03,350
3319602,2017-04-04,90
3319674,2017-01-26,20
3319675,2017-03-15,37.52
3319675,2017-03-16,121.93
3319675,2017-03-20,356.61
3319675,2017-05-02,48.17
3319675,2017-05-03,48.17
3319675,2017-05-07,24.09
3319675,2017-05-08,48.17
3319675,2017-05-09,144.52
3319675,2017-05-10,48.17
3319675,2017-06-23,198.19
3319679,2017-05-04,50
3319688,2016-12-27,17.52
3319698,2017-01-25,18.76
3319722,2017-02-20,34.11
3319728,2017-01-09,20
3319777,2017-03-20,21.32
3319777,2017-03-21,21.32
3319916,2017-04-03,100
3319916,2017-04-04,100
3319916,2017-05-04,20
3320006,2017-03-13,17.82
3320006,2017-03-15,17.82
3320023,2016-11-04,549.97
3320027,2017-04-17,180
3320027,2017-05-18,20
3320027,2017-06-15,20
3320027,2017-07-16,20
3320027,2017-09-15,20
3320039,2017-01-27,375.16
3320053,2016-12-02,17.82
3320158,2017-02-08,17.05
3320158,2017-05-03,34.02
3320168,2017-05-04,20
3320184,2017-02-08,85.27
3320228,2017-04-20,50
3320231,2016-12-03,17.05
3320239,2016-10-23,100
3320242,2016-11-04,198
3320242,2016-11-17,307
3320242,2016-11-23,450
3320242,2016-11-24,490
3320242,2016-12-01,48
3320284,2017-02-07,26.72
3320312,2017-04-02,1790.59
3320312,2017-04-03,170.53
3320312,2017-04-04,1662.69
3320312,2017-04-05,170.53
3320312,2017-04-10,514.89
3320312,2017-04-11,2317
3320312,2017-04-12,3046.43
3320312,2017-04-14,85.81
3320312,2017-04-15,3089.33
3320312,2017-04-19,25.74
3320312,2017-04-20,326.1
3320312,2017-04-22,1158.5
3320312,2017-04-23,429.07
3320312,2017-04-25,403.33
3320312,2017-04-26,369
3320312,2017-04-27,386.17
3320312,2017-04-29,592.12
3320312,2017-04-30,257.44
3320312,2017-05-01,600.7
3320312,2017-05-02,918.22
3320312,2017-05-05,222.13
